应变(%),应力(N/mm^2),力(N),位移(mm),变形Y(mm),变形Z(mm),时间(s),Temperature1(-),Temperature2(-),Temperature3(-),变形X(mm)
0,0.1049668,21.13,0,0,0,0.03320313,0.1,0.1,0.1,0
6.38786E-06,0.104321,21,0,9.983778E-07,0,0.05078125,0.1,0.1,0.1,0
6.38786E-06,0.1056622,21.27,0,9.983778E-07,0,0.06738281,0.1,0.1,0.1,0
9.629459E-06,0.104321,21,0,1.505017E-06,0,0.08496094,0.1,0.1,0.1,0
9.629459E-06,0.1052648,21.19,4.577637E-05,1.505017E-06,0,0.1015625,0.1,0.1,0.1,0
9.629459E-06,0.1077983,21.7,4.577637E-05,1.505017E-06,0,0.1181641,0.1,0.1,0.1,0
1.601732E-05,0.1117228,22.49,4.577637E-05,2.503395E-06,0,0.1357422,0.1,0.1,0.1,0
9.629459E-06,0.1175846,23.67,9.155273E-05,1.505017E-06,0,0.1523438,0.1,0.1,0.1,0
1.601732E-05,0.1236452,24.89,0.0001373291,2.503395E-06,0,0.1699219,0.1,0.1,0.1,0
1.601732E-05,0.1319412,26.56,0.0001373291,2.503395E-06,0,0.1865234,0.1,0.1,0.1,0
1.601732E-05,0.1417772,28.54,0.0001983643,2.503395E-06,0,0.203125,0.1,0.1,0.1,0
1.601732E-05,0.1567795,31.56,0.000289917,2.503395E-06,0,0.2207031,0.1,0.1,0.1,0
1.601732E-05,0.1826114,36.76,0.0003967285,2.503395E-06,0,0.2373047,0.1,0.1,0.1,0
1.601732E-05,0.218925,44.07,0.0005493164,2.503395E-06,0,0.2548828,0.1,0.1,0.1,0
1.601732E-05,0.2587657,52.09,0.000793457,2.503395E-06,0,0.2714844,0.1,0.1,0.1,0
1.601732E-05,0.2947316,59.33,0.0009002686,2.503395E-06,0,0.2880859,0.1,0.1,0.1,0
1.601732E-05,0.3231963,65.06,0.0009918213,2.503395E-06,0,0.3056641,0.1,0.1,0.1,0
2.240518E-05,0.3517604,70.81,0.001098633,3.501773E-06,0,0.3222656,0.1,0.1,0.1,0
2.240518E-05,0.3786851,76.23,0.001190186,3.501773E-06,0,0.3398438,0.1,0.1,0.1,0
2.879304E-05,0.4067524,81.88,0.001296997,4.500151E-06,0,0.3564453,0.1,0.1,0.1,0
2.879304E-05,0.4314417,86.85,0.00138855,4.500151E-06,0,0.3730469,0.1,0.1,0.1,0
2.879304E-05,0.4568762,91.97,0.001495361,4.500151E-06,0,0.390625,0.1,0.1,0.1,0
2.879304E-05,0.4856886,97.77,0.001586914,4.500151E-06,0,0.4072266,0.1,0.1,0.1,0
2.879304E-05,0.5133089,103.33,0.001693726,4.500151E-06,0,0.4248047,0.1,0.1,0.1,0
2.879304E-05,0.5423697,109.18,0.001800537,4.500151E-06,0,0.4414063,0.1,0.1,0.1,0
2.879304E-05,0.5680525,114.35,0.00189209,4.500151E-06,0,0.4589844,0.1,0.1,0.1,0
2.879304E-05,0.593785,119.53,0.001998901,4.500151E-06,0,0.4755859,0.1,0.1,0.1,0
2.879304E-05,0.6182756,124.46,0.002044678,4.500151E-06,0,0.4921875,0.1,0.1,0.1,0
3.51809E-05,0.6437101,129.58,0.00213623,5.498528E-06,0,0.5097656,0.1,0.1,0.1,0
3.51809E-05,0.6683994,134.55,0.002243042,5.498528E-06,0,0.5263672,0.1,0.1,0.1,0
2.879304E-05,0.6923435,139.37,0.002349854,4.500151E-06,0,0.5439453,0.1,0.1,0.1,0
2.879304E-05,0.7164367,144.22,0.00239563,4.500151E-06,0,0.5605469,0.1,0.1,0.1,0
2.879304E-05,0.7392383,148.81,0.002487183,4.500151E-06,0,0.5771484,0.1,0.1,0.1,0
2.879304E-05,0.7637289,153.74,0.002593994,4.500151E-06,0,0.5947266,0.1,0.1,0.1,0
2.879304E-05,0.7887659,158.78,0.002639771,4.500151E-06,0,0.6113281,0.1,0.1,0.1,0
2.879304E-05,0.8137532,163.81,0.002746582,4.500151E-06,0,0.6289063,0.1,0.1,0.1,0
2.879304E-05,0.8393368,168.96,0.002838135,4.500151E-06,0,0.6455078,0.1,0.1,0.1,0
2.879304E-05,0.8643738,174,0.00289917,4.500151E-06,0,0.6621094,0.1,0.1,0.1,0
2.240518E-05,0.891845,179.53,0.002990723,3.501773E-06,0,0.6796875,0.1,0.1,0.1,0
2.240518E-05,0.9169813,184.59,0.003097534,3.501773E-06,0,0.6962891,0.1,0.1,0.1,0
2.240518E-05,0.9424655,189.72,0.003143311,3.501773E-06,0,0.7138672,0.1,0.1,0.1,0
2.240518E-05,0.9694399,195.15,0.003250122,3.501773E-06,0,0.7304688,0.1,0.1,0.1,0
2.240518E-05,0.9968614,200.67,0.003341675,3.501773E-06,0,0.7470703,0.1,0.1,0.1,0
2.240518E-05,1.02632,206.6,0.003448486,3.501773E-06,0,0.7646484,0.1,0.1,0.1,0
2.240518E-05,1.052003,211.77,0.003540039,3.501773E-06,0,0.78125,0.1,0.1,0.1,0
2.240518E-05,1.079076,217.22,0.003585815,3.501773E-06,0,0.7988281,0.1,0.1,0.1,0
2.240518E-05,1.107889,223.02,0.003692627,3.501773E-06,0,0.8154297,0.1,0.1,0.1,0
2.240518E-05,1.136105,228.7,0.003799438,3.501773E-06,0,0.8330078,0.1,0.1,0.1,0
1.601732E-05,1.164123,234.34,0.003845215,2.503395E-06,0,0.8496094,0.1,0.1,0.1,0
1.601732E-05,1.190799,239.71,0.003936768,2.503395E-06,0,0.8662109,0.1,0.1,0.1,0
9.629459E-06,1.21832,245.25,0.004043579,1.505017E-06,0,0.8837891,0.1,0.1,0.1,0
9.629459E-06,1.24743,251.11,0.004150391,1.505017E-06,0,0.9003906,0.1,0.1,0.1,0
9.629459E-06,1.273461,256.35,0.004196167,1.505017E-06,0,0.9179688,0.1,0.1,0.1,0
9.629459E-06,1.29979,261.65,0.00428772,1.505017E-06,0,0.9345703,0.1,0.1,0.1,0
9.629459E-06,1.325174,266.76,0.004348755,1.505017E-06,0,0.9511719,0.1,0.1,0.1,0
9.629459E-06,1.353689,272.5,0.004440308,1.505017E-06,0,0.96875,0.1,0.1,0.1,0
9.629459E-06,1.382005,278.2,0.004547119,1.505017E-06,0,0.9853516,0.1,0.1,0.1,0
6.38786E-06,1.408581,283.55,0.004638672,9.983778E-07,0,1.00293,0.1,0.1,0.1,0
6.38786E-06,1.436996,289.27,0.004699707,9.983778E-07,0,1.019531,0.1,0.1,0.1,0
6.38786E-06,1.464915,294.89,0.00479126,9.983778E-07,0,1.036133,0.1,0.1,0.1,0
6.38786E-06,1.494572,300.86,0.004898071,9.983778E-07,0,1.053711,0.1,0.1,0.1,0
6.38786E-06,1.521497,306.28,0.004989624,9.983778E-07,0,1.070313,0.1,0.1,0.1,0
6.38786E-06,1.549415,311.9,0.0050354,9.983778E-07,0,1.087891,0.1,0.1,0.1,0
6.38786E-06,1.579668,317.99,0.005142212,9.983778E-07,0,1.104492,0.1,0.1,0.1,0
6.38786E-06,1.609871,324.07,0.005249023,9.983778E-07,0,1.121094,0.1,0.1,0.1,0
6.38786E-06,1.638038,329.74,0.005340576,9.983778E-07,0,1.138672,0.1,0.1,0.1,0
6.38786E-06,1.665211,335.21,0.005386353,9.983778E-07,0,1.155273,0.1,0.1,0.1,0
6.38786E-06,1.694371,341.08,0.005493164,9.983778E-07,0,1.172852,0.1,0.1,0.1,0
6.38786E-06,1.723979,347.04,0.005599976,9.983778E-07,0,1.189453,0.1,0.1,0.1,0
6.38786E-06,1.754927,353.27,0.005645752,9.983778E-07,0,1.206055,0.1,0.1,0.1,0
6.38786E-06,1.784882,359.3,0.005737305,9.983778E-07,0,1.223633,0.1,0.1,0.1,0
9.629459E-06,1.81588,365.54,0.005844116,1.505017E-06,0,1.240234,0.1,0.1,0.1,0
9.629459E-06,1.847475,371.9,0.005935669,1.505017E-06,0,1.257813,0.1,0.1,0.1,0
9.629459E-06,1.876685,377.78,0.005996704,1.505017E-06,0,1.274414,0.1,0.1,0.1,0
9.629459E-06,1.90654,383.79,0.006088257,1.505017E-06,0,1.291992,0.1,0.1,0.1,0
9.629459E-06,1.937787,390.08,0.006195068,1.505017E-06,0,1.308594,0.1,0.1,0.1,0
9.629459E-06,1.968586,396.28,0.006286621,1.505017E-06,0,1.325195,0.1,0.1,0.1,0
1.601732E-05,1.999535,402.51,0.006347656,2.503395E-06,0,1.342773,0.1,0.1,0.1,0
1.601732E-05,2.030732,408.79,0.006439209,2.503395E-06,0,1.359375,0.1,0.1,0.1,0
1.601732E-05,2.061382,414.96,0.006546021,2.503395E-06,0,1.376953,0.1,0.1,0.1,0
2.240518E-05,2.091933,421.11,0.006591797,3.501773E-06,0,1.393555,0.1,0.1,0.1,0
2.240518E-05,2.123776,427.52,0.006698608,3.501773E-06,0,1.410156,0.1,0.1,0.1,0
2.240518E-05,2.153831,433.57,0.006790161,3.501773E-06,0,1.427734,0.1,0.1,0.1,0
2.879304E-05,2.183985,439.64,0.006896973,4.500151E-06,0,1.444336,0.1,0.1,0.1,0
2.879304E-05,2.213095,445.5,0.006942749,4.500151E-06,0,1.461914,0.1,0.1,0.1,0
